"","overall","MissingResponseSchema","InvalidSchemaType","MultipleResponses","InvalidSchemaTypeScalar","numOps","numOpsCreated"
"Amazon Machine Learning","0","0","0","0","0","28","28"
"AWS Marketplace Commerce Analytics","0","0","0","0","0","2","2"
"AWS Elemental MediaConvert","16","0","16","0","0","20","20"
"AWS Elemental MediaLive","33","0","33","0","0","14","14"
"AWS Elemental MediaPackage","9","0","9","0","0","11","11"
"AWS Elemental MediaStore Data Plane","6","0","6","0","0","5","5"
"AWS Elemental MediaStore","3","0","3","0","0","7","7"
"AWSMarketplace Metering","0","0","0","0","0","3","3"
"AWS Mobile","7","0","7","0","0","9","9"
"Amazon Mobile Analytics","1","1","0","0","0","1","0"
"Amazon CloudWatch","7","6","1","0","0","15","9"
"AmazonMQ","15","0","15","0","0","17","17"
"Amazon Mechanical Turk","18","0","18","0","0","39","39"
"AWS OpsWorks","38","38","0","0","0","73","35"
"AWS OpsWorks for Chef Automate","4","0","4","0","0","15","15"
"AWS Organizations","11","10","1","0","0","42","32"
"Amazon Polly","6","0","6","0","0","6","6"
"AWS Price List Service","0","0","0","0","0","3","3"
"Amazon Relational Database Service","10","9","1","0","0","91","82"
"Amazon Redshift","9","9","0","0","0","63","54"
"Amazon Rekognition","3","0","3","0","0","33","33"
"AWS Resource Groups","6","0","6","0","0","11","11"
"AWS Resource Groups Tagging API","0","0","0","0","0","5","5"
"Amazon Route 53 Domains","4","0","4","0","0","24","24"
"Amazon Lex Runtime Service","0","0","0","0","0","2","2"
"Amazon SageMaker Runtime","0","0","0","0","0","1","1"
"Amazon SageMaker Service","9","7","2","0","0","29","22"
"Amazon SimpleDB","6","6","0","0","0","10","4"
"AWSServerlessApplicationRepository","4","0","4","0","0","8","8"
"AWS Service Catalog","14","0","14","0","0","53","53"
"Amazon Route 53 Auto Naming","1","0","1","0","0","17","17"
"AWS Shield","7","0","7","0","0","10","10"
"AWS Server Migration Service","7","0","7","0","0","11","11"
"Amazon Import/Export Snowball","5","0","5","0","0","17","17"
"Amazon Simple Notification Service","12","10","2","0","0","30","20"
"Amazon Simple Queue Service","9","9","0","0","0","20","11"
"Amazon Simple Systems Manager (SSM)","16","0","16","0","0","97","97"
"AWS Step Functions","5","0","5","0","0","19","19"
"AWS Storage Gateway","0","0","0","0","0","63","63"
"Amazon DynamoDB Streams","0","0","0","0","0","4","4"
"AWS Security Token Service","1","0","1","0","0","7","7"
"AWS Support","0","0","0","0","0","14","14"
"Amazon Simple Workflow Service","13","13","0","0","0","31","18"
"Amazon Translate","0","0","0","0","0","1","1"
"AWS WAF Regional","3","0","3","0","0","70","70"
"AWS WAF","1","0","1","0","0","66","66"
"Amazon WorkDocs","32","10","22","0","0","36","26"
"Amazon WorkMail","14","0","14","0","0","28","28"
"Amazon WorkSpaces","3","0","3","0","0","14","14"
"AWS X-Ray","1","0","1","0","0","6","6"
"APIMATIC API Transformer","1","0","1","0","0","1","1"
"APIs.guru","0","0","0","0","0","2","2"
"2ch matome feeds APIs","0","0","0","0","0","1","1"
"Certificate feeds APIs","0","0","0","0","0","1","1"
"Cosine Similarity","4","0","0","4","0","2","2"
"Design feeds APIs","0","0","0","0","0","1","1"
"Document frequency APIs","0","0","0","0","0","1","1"
"Game feeds APIs","0","0","0","0","0","1","1"
"Japanese WordNet APIs","0","0","0","0","0","1","1"
"Kmeans clustering by word2vec","2","0","0","2","0","1","1"
"Kuromoji APIs","4","0","0","4","0","4","4"
"Language Detection APIs","0","0","0","0","0","2","2"
"News feeds APIs","0","0","0","0","0","1","1"
"Pioneer blog feeds APIs","0","0","0","0","0","1","1"
"RSS2JSON APIs","0","0","0","0","0","1","1"
"SentencePiece APIs (tweet)","0","0","0","0","0","1","1"
"SentencePiece APIs (wikipedia)","0","0","0","0","0","2","2"
"Sentence separator APIs","0","0","0","0","0","1","1"
"Sentence Similarity","2","0","0","2","0","1","1"
"Sentiment APIs","0","0","0","0","0","1","1"
"Sentiment APIs_1","2","0","0","2","0","1","1"
"Synonym APIs","0","0","0","0","0","1","1"
"Tech feeds APIs","0","0","0","0","0","1","1"
"Text2Label by tfidf APIs","0","0","0","0","0","1","1"
"Text2Label by word vector APIs","0","0","0","0","0","1","1"
"Travel feeds APIs","0","0","0","0","0","1","1"
"Tweet summarization APIs","0","0","0","0","0","1","1"
"Twitter APIs","0","0","0","0","0","3","3"
"Twitter APIs with sentiment by Apitore sentiment","0","0","0","0","0","1","1"
"Twitter APIs with Word2Vec query expansion, and add sentiment by Apitore sentiment","0","0","0","0","0","1","1"
"Twitter APIs with Word2Vec query expansion","0","0","0","0","0","1","1"
"Url2Href APIs","0","0","0","0","0","1","1"
"Url2Html APIs","0","0","0","0","0","1","1"
"Url2Label by tfidf APIs","0","0","0","0","0","1","1"
"Url2Label by word vector APIs","0","0","0","0","0","1","1"
"Url2Src APIs","0","0","0","0","0","1","1"
"Url2Text APIs","0","0","0","0","0","1","1"
"Word2Vec APIs","0","0","0","0","0","5","5"
"WordNet APIs","0","0","0","0","0","8","8"
"WordNet hypernym APIs","0","0","0","0","0","1","1"
"WordNet hyponym APIs","0","0","0","0","0","1","1"
"WordNet Similarity APIs","0","0","0","0","0","8","8"
"WordNet synonym APIs","0","0","0","0","0","1","1"
"WordNet translation APIs","0","0","0","0","0","1","1"
"Words to Vectors APIs","0","0","0","0","0","1","1"
"ART19 Content","22","22","0","0","0","22","0"
"Auckland Museum","6","6","0","0","0","6","0"
"Authentiq Connect","4","4","0","0","0","9","5"
"Avaza","5","2","3","0","0","40","38"
"AdvisorManagementClient","4","3","0","1","0","9","6"
"AdvisorManagementClient_1","4","3","0","1","0","9","6"
"AdvisorManagementClient_1_1","6","5","0","1","0","13","8"
"AzureAnalysisServices","12","4","0","8","0","12","8"
"AzureAnalysisServices_1","13","5","0","8","0","14","9"
"AzureAnalysisServices_1_1","13","5","0","8","0","15","10"
"ApiManagementClient","15","10","1","4","0","15","5"
"ApiManagementClient_1","17","5","2","10","0","21","16"
"ApiManagementClient_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1_1_1","10","1","0","9","0","12","11"
"ApiManagementClient_1_1_1_1_1_1_1_1_1","14","1","0","13","0","14","13"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1","13","1","1","11","0","13","12"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1","7","4","1","2","0","7","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1","8","2","2","4","0","7","5"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","16","9","3","4","0","14","5"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","18","4","6","8","0","15","11"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","2","0","1","0","4","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","1","0","2","0","4","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","8","8"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","5","4","0","1","0","6","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","5","3","0","2","0","6","3"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","9","7","1","1","0","13","6"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","11","4","1","6","0","10","6"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","5","2","2","1","0","9","7"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","5","1","2","2","0","9","8"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","54","38","0","16","0","84","46"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","2","2"
"ApiManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","3","1","0","2","0","6","5"
"ApplicationInsightsManagementClient","0","0","0","0","0","1","1"
"ApplicationInsightsManagementClient_1","0","0","0","0","0","4","4"
"ApplicationInsightsManagementClient_1_1","0","0","0","0","0","5","5"
"ApplicationInsightsManagementClient_1_1_1","0","0","0","0","0","3","3"
"ApplicationInsightsManagementClient_1_1_1_1","4","1","2","1","0","5","4"
"ApplicationInsightsManagementClient_1_1_1_1_1","4","1","2","1","0","5","4"
"AuthorizationManagementClient","0","0","0","0","0","10","10"
"AuthorizationManagementClient_1","1","0","1","0","0","10","10"
"BatchAI","15","4","1","10","0","20","16"
"BillingClient","0","0","0","0","0","4","4"
"BillingManagementClient","0","0","0","0","0","6","6"
"CdnManagementClient","18","5","0","13","0","25","20"
"CdnManagementClient_1","18","5","0","13","0","25","20"
"CdnManagementClient_1_1","18","7","0","11","0","30","23"
"CdnManagementClient_1_1_1","24","7","0","17","0","31","24"
"CognitiveServicesManagementClient","5","1","1","3","0","8","7"
"CognitiveServicesManagementClient_1","6","1","2","3","0","10","9"
"ContainerServiceClient","4","1","0","3","0","4","3"
"ContainerServiceClient_1","4","1","0","3","0","5","4"
"ContainerServiceClient_1_1","4","1","0","3","0","5","4"
"ContainerServiceClient_1_1_1","4","1","0","3","0","5","4"
"DiskResourceProviderClient","16","0","0","16","0","14","14"
"DiskResourceProviderClient_1","16","0","0","16","0","14","14"
"RunCommandsClient","2","0","0","2","0","3","3"
"ComputeManagementClient","0","0","0","0","0","1","1"
"ComputeManagementClient_1","52","0","0","52","0","54","54"
"ComputeManagementClient_1_1","52","0","0","52","0","54","54"
"ComputeManagementClient_1_1_1","62","0","0","62","0","62","62"
"ComputeManagementClient_1_1_1_1","72","0","0","72","0","72","72"
"ComputeManagementClient_1_1_1_1_1","72","0","0","72","0","71","71"
"ConsumptionManagementClient","0","0","0","0","0","2","2"
"ConsumptionManagementClient_1","0","0","0","0","0","4","4"
"ConsumptionManagementClient_1_1","3","1","0","2","0","5","4"
"ContainerServiceClient_1_1_1_1","4","1","0","3","0","5","4"
"ContainerServiceClient_1_1_1_1_1","0","0","0","0","0","1","1"
"ContainerServiceClient_1_1_1_1_1_1","4","1","0","3","0","7","6"
"Cosmos DB","7","4","0","3","0","23","19"
"CustomerInsightsManagementClient","42","11","0","31","0","58","47"
"CustomerInsightsManagementClient_1","47","13","0","34","0","65","52"
"Azure Data Catalog Resource Provider","4","1","0","3","0","5","4"
"DataLakeAnalyticsAccountManagementClient","8","5","0","3","0","16","11"
"DataLakeAnalyticsAccountManagementClient_1","12","7","0","5","0","27","20"
"DataLakeStoreAccountManagementClient","7","3","0","4","0","10","7"
"DataLakeStoreAccountManagementClient_1","9","4","0","5","0","17","13"
"Azure Data Migration Service Resource Provider","18","5","2","11","0","23","18"
"DevTestLabsClient","49","15","3","31","0","51","36"
"DevTestLabsClient_1","99","32","2","65","0","96","64"
"DnsManagementClient","6","2","0","4","0","10","8"
"DnsManagementClient_1","8","1","0","7","0","10","9"
"DnsManagementClient_1_1","8","2","0","6","0","10","8"
"Domain Services Resource Provider","4","0","0","4","0","6","6"
"Domain Services Resource Provider_1","4","0","0","4","0","6","6"
"EventGridManagementClient","5","2","1","2","0","25","23"
"EventGridManagementClient_1","5","2","1","2","0","25","23"
"EventHubManagementClient","14","5","0","9","0","27","22"
"EventHubManagementClient_1","19","8","0","11","0","37","29"
"HDInsightManagementClient","2","1","1","0","0","4","3"
"HDInsightManagementClient_1","0","0","0","0","0","1","1"
"HDInsightManagementClient_1_1","6","2","2","2","0","6","4"
"HDInsightManagementClient_1_1_1","2","1","0","1","0","2","1"
"HDInsightManagementClient_1_1_1_1","4","4","0","0","0","6","2"
"HDInsightManagementClient_1_1_1_1_1","0","0","0","0","0","1","1"
"HDInsightManagementClient_1_1_1_1_1_1","4","3","0","1","0","6","3"
"IntuneResourceManagementClient","20","10","0","10","0","31","21"
"IntuneResourceManagementClient_1","20","10","0","10","0","31","21"
"iotHubClient","5","1","0","4","0","19","18"
"iotHubClient_1","5","1","0","4","0","19","18"
"iotHubClient_1_1","9","2","0","7","0","26","24"
"KeyVaultManagementClient","3","1","0","2","0","5","4"
"KeyVaultManagementClient_1","5","2","0","3","0","8","6"
"Azure Location Based Services Resource Provider","5","2","0","3","0","9","7"
"LogicManagementClient","14","7","1","6","0","26","19"
"LogicManagementClient_1","24","6","0","18","0","26","20"
"LogicManagementClient_1_1","41","15","2","24","0","57","42"
"Azure ML Commitment Plans Management Client","3","1","0","2","0","9","8"
"Azure ML Web Services Management Client","4","1","0","3","0","6","5"
"Azure ML Web Services Management Client_1","6","1","0","5","0","7","6"
"Machine Learning Workspaces Management Client","3","2","0","1","0","8","6"
"Azure Machine Learning Compute Management Client","10","1","0","9","0","9","8"
"Machine Learning Compute Management Client","6","1","0","5","0","9","8"
"ML Team Account Management Client","12","3","0","9","0","14","11"
"MarketplaceOrdering.Agreements","0","0","0","0","0","3","3"
"MediaServicesManagementClient","3","2","0","1","0","9","7"
"Engagement.ManagementClient","9","1","6","2","0","37","36"
"ManagedServiceIdentityClient","4","1","0","3","0","6","5"
"MySQLManagementClient","18","4","0","14","0","25","21"
"NetworkManagementClient","12","3","2","7","0","8","5"
"NetworkManagementClient_1","12","3","2","7","0","8","5"
"NetworkManagementClient_1_1","12","3","2","7","0","9","6"
"NetworkManagementClient_1_1_1","4","1","0","3","0","5","4"
"NetworkManagementClient_1_1_1_1","4","1","0","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","12","3","0","9","0","17","14"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","18","3","0","15","0","19","16"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","20","3","2","15","0","19","16"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","25","3","1","21","0","19","16"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","25","3","1","21","0","19","16"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","27","3","1","23","0","20","17"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","27","3","1","23","0","20","17"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","27","3","1","23","0","20","17"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","31","3","1","27","0","22","19"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","31","3","1","27","0","22","19"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","0","0","0","0","0","1","1"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","6","1","2","3","0","5","4"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
"NetworkManagementClient_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","10","2","2","6","0","9","7"
